date_string,time_string,player_name,pokemon,trainer_name,trainer_id,location,total_pokemon,real_time_total,real_time_hmmss,real_time_file_label,resets,blackouts,failures,level,game_time,battle_duration,move1,move2,move3,move4,move1pp,move2pp,move3pp,move4pp,move1ppUp,move2ppUp,move3ppUp,move4ppUp,saves,steps,bonks,trainerBattles,wildBattles,battleTurns,playerTurns,enemyTurns,itemsInBag,money,rivalTeam,statusCondition,type1,type2,experience,ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Hp,Max HP,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack DV,Defense DV,Speed DV,Special DV,StatExp HP,StatExp Attack,StatExp Def,StatExp Sp. Attack,StatExp Sp. Defense,StatExp Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully, Player Turns Asleep, Enemy Turns Asleep,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
6-13,11:51:25,NINTEN,Koffing,Sabrina,1,Saffron City - Gym,4,1:40:40.27,1:40:40,1h40m40s,24,8,32,62,4:56,12.614,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,39,13277,830,109,127,893,826,517,19,63161,No Team Selected, ,Poison,Poison,243421,Koffing 2,Koffing,Sabrina,01:40:40.27,01:40:40.27,04:56:58.12,62,24,1,40,40,27,SLUDGE,REST,THUNDERBOLT,SMOKESCREEN,15,10,15,20,0,0,0,0,161,161,128,163,125,125,93,18450,24989,20301,32176,32176,30074,15,15,15,15,0,0,0,0,0,0,0,144,183,140,140,104,3477,385222,586229,96162,3477,39,9,0,13277,11883,1233,0,830,236,109,127,7,0,27754,18830,2172,2157,727,143,374,0,0,0,0,0,51,0,33,0,7,0,1,1,0,0,0,0,0,31,0,0,0,0,10,3,7,1,2,0,1,0,19,0,0,0,8,386,159504,0,0,0,0,49,55,15,4,2,9,8,1,32,No Team Selected
